"Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue","OceanProximity"
-121.48,38.54,41,3364,685,1841,626,2.1975,73.5,"INLAND"
-116.88,34.24,13,4137,796,573,218,4.6394,226.5,"INLAND"
-118.18,33.77,49,2297,759,1105,629,1.8388,175,"NEAR OCEAN"
-118.16,34.09,33,1515,415,1345,346,2.375,175,"<1H OCEAN"
-117.82,34.12,26,3118,528,1546,545,5.27,209.4,"INLAND"
-121.21,38.67,19,2987,626,1610,605,3.0533,112.1,"INLAND"
-118.41,33.96,32,1044,219,567,222,4.1471,284.4,"<1H OCEAN"
-118.33,34.04,31,1090,251,955,239,2.913,192.5,"<1H OCEAN"
-118.09,34.04,18,5580,1369,3842,1276,3.6512,168.5,"<1H OCEAN"
-120.72,38.94,10,1604,352,540,190,3.7625,113.2,"INLAND"
-118.36,34.09,34,2832,883,1594,843,1.7558,312.5,"<1H OCEAN"
-122.54,37.96,44,1552,204,596,208,10.129,500.001,"NEAR BAY"
-117.08,32.74,35,1434,253,753,228,2.3812,135.1,"NEAR OCEAN"
-122.07,37.72,26,3204,477,1411,484,5.4834,295.2,"NEAR BAY"
-117.48,34.08,17,1834,390,1253,357,3.1028,106.4,"INLAND"
-119.76,36.74,52,2137,448,1194,444,1.3029,69.1,"INLAND"
-121.93,37.89,13,2085,292,852,264,7.3445,366.7,"INLAND"
-117.2,34.04,24,1587,222,676,234,6.0715,173.4,"INLAND"
-119.71,34.4,27,3782,771,1742,751,4.0451,395.1,"NEAR OCEAN"
-118.34,34.1,28,2223,752,1271,684,2.5434,232.1,"<1H OCEAN"
-122.11,37.43,35,3905,565,1562,553,7.313,463.7,"NEAR BAY"
-118.27,34.01,43,1235,385,1745,372,2.0817,113.3,"<1H OCEAN"
-117.01,32.85,23,2592,414,1401,431,5.4903,151.4,"<1H OCEAN"
-122.26,37.83,52,1443,311,660,292,3.0125,184.4,"NEAR BAY"
-117.05,33.03,16,87,20,32,21,4.3571,144.6,"<1H OCEAN"
-118.82,36.13,43,1281,287,534,231,2.8906,65.7,"INLAND"
-121.83,37.29,10,1828,453,1356,409,4.5943,123.5,"<1H OCEAN"
-118.21,34.05,45,2146,607,2868,625,2.121,144,"<1H OCEAN"
-119.23,34.28,24,4260,691,1581,607,5.5048,303.6,"NEAR OCEAN"
-117.62,34.07,15,4061,811,2884,734,3.3936,127,"INLAND"
-118.19,34.02,34,1478,369,1735,348,1.8875,136.7,"<1H OCEAN"
-121.48,38.51,24,979,201,723,205,2.5926,72.3,"INLAND"
-124.08,40.87,29,1710,469,990,425,1.1479,101.1,"NEAR OCEAN"
-120.61,35.1,14,2919,691,1896,577,2.4003,142.1,"<1H OCEAN"
-118.17,33.77,39,2953,878,1379,785,2.1378,180.4,"NEAR OCEAN"
-122.16,37.77,45,2324,397,968,384,3.5739,176,"NEAR BAY"
-118.18,33.98,40,1698,431,1280,405,2.625,206.3,"<1H OCEAN"
-120.25,36.65,31,1177,221,744,223,2.4937,66,"INLAND"
-118.13,34.16,52,1787,427,1107,410,2.5664,215,"<1H OCEAN"
-117.82,35.03,30,2555,510,1347,467,3.3693,71.8,"INLAND"
-118.02,33.95,38,2139,426,1138,412,4.2917,168.9,"<1H OCEAN"
-121.11,41.07,26,1707,308,761,250,2.7188,48.1,"INLAND"
-121.46,38.65,8,3746,767,2161,744,3.2039,103.4,"INLAND"
-122.36,37.57,35,1774,205,588,207,10.7339,500.001,"NEAR OCEAN"
-117.91,33.61,40,2790,531,952,424,4.8,500.001,"<1H OCEAN"
-118.29,33.83,24,4092,893,2819,893,4.1378,216.5,"<1H OCEAN"
-118.21,34.06,29,1478,413,1580,394,1.8781,147.5,"<1H OCEAN"
-118.14,34.14,24,10239,2823,4210,2565,3.6997,225,"<1H OCEAN"
-117.11,32.66,52,25,5,14,9,1.625,118.8,"NEAR OCEAN"
-118.17,33.83,45,2019,363,880,339,4.1023,217.3,"NEAR OCEAN"
-117.21,34.11,26,1757,304,905,281,3.4103,90.9,"INLAND"
-122.24,38.25,33,213,36,91,33,4.9167,187.5,"NEAR BAY"
-116.43,33.78,17,4293,712,1091,464,6.1437,232.1,"INLAND"
-118.07,34.08,37,1210,252,733,243,2.806,214.6,"<1H OCEAN"
-118.33,33.87,44,724,133,373,133,3.9167,265.6,"<1H OCEAN"
-118.23,33.84,25,1106,207,888,216,5.3307,207,"<1H OCEAN"
-118.12,34.02,36,1595,383,1105,359,2.4286,205.6,"<1H OCEAN"
-120.45,34.65,27,2215,578,1544,527,1.9257,135.3,"NEAR OCEAN"
-118.55,34.24,21,5751,1082,2230,1016,4.3458,407.5,"<1H OCEAN"
-119.67,36.8,9,3712,508,1632,474,6.011,163.1,"INLAND"
-121.95,37.32,20,1145,198,431,173,3.1103,281.9,"<1H OCEAN"
-117.9,33.83,33,3065,611,2204,606,3.8456,211.8,"<1H OCEAN"
-117.97,33.72,24,2991,500,1437,453,5.4286,273.4,"<1H OCEAN"
-122.27,37.54,5,2140,420,990,394,6.035,438.8,"NEAR BAY"
-121.32,38.41,17,4401,655,1970,639,5.8239,247.5,"INLAND"
-118.24,34.01,30,405,86,376,68,1.7813,127.5,"<1H OCEAN"
-121.96,38.32,12,5127,998,2749,976,4.0458,130.6,"INLAND"
-118.08,33.83,30,2188,556,2727,525,2.7759,136.8,"<1H OCEAN"
-121.46,38.56,52,1750,372,764,369,2.9191,111.8,"INLAND"
-119.12,36.54,30,2747,515,1368,453,2.9828,85.2,"INLAND"
-121.96,37.41,17,3208,617,2286,602,5.2937,238,"<1H OCEAN"
-122.25,37.08,20,1201,282,601,234,2.5556,177.5,"NEAR OCEAN"
-122.43,37.71,24,4299,857,2249,788,4.6098,290.4,"NEAR BAY"
-117.66,34.05,14,2644,525,2021,511,3.6467,147.5,"INLAND"
-118.19,33.79,43,1823,600,2339,560,1.6792,130.6,"NEAR OCEAN"
-121.06,36.72,23,395,70,166,52,2.2132,100,"INLAND"
-118.47,34.03,31,2642,681,1303,625,3.5987,340.5,"<1H OCEAN"
-122.21,37.78,52,1477,300,1065,269,1.8472,137,"NEAR BAY"
-121.42,38.54,18,2525,501,1726,468,2.398,87.6,"INLAND"
-117.09,32.77,38,2065,374,812,343,3.125,216.5,"NEAR OCEAN"
-115.54,32.97,41,2429,454,1188,430,3.0091,70.8,"INLAND"
-117.66,33.61,21,1932,266,860,286,7.1497,274,"<1H OCEAN"
-122.33,37.97,19,5151,1335,2548,1165,3.3125,158.8,"NEAR BAY"
-119.75,36.76,32,2072,497,2002,470,1.3278,44.5,"INLAND"
-119.42,35.97,21,554,121,426,122,2.3516,47.5,"INLAND"
-121.6,37.9,5,14684,2252,4276,1722,6.9051,340.9,"INLAND"
-122.27,37.53,43,1145,230,586,254,3.5,267.4,"NEAR OCEAN"
-122.53,37.88,25,4921,866,1913,834,6.8742,413.1,"NEAR BAY"
-117.93,33.74,15,1206,282,677,270,3.9219,142.6,"<1H OCEAN"
-117,34.89,29,2637,512,1188,446,2.99,69.4,"INLAND"
-122.44,37.79,52,1979,359,648,370,5.3124,500.001,"NEAR BAY"
-117.2,34.26,17,9419,1455,1382,459,6.2233,230.9,"INLAND"
-122.46,37.63,22,6728,1382,3783,1310,5.0479,280.4,"NEAR OCEAN"
-117.09,32.68,20,2569,737,2341,705,2.0114,104.9,"NEAR OCEAN"
-117.8,33.9,22,3760,482,1485,461,7.8537,354.9,"<1H OCEAN"
-122.13,37.7,43,3046,557,1333,544,3.4583,183.7,"NEAR BAY"
-121.25,36.32,12,4776,1082,4601,1066,2.9184,100.5,"<1H OCEAN"
-118.2,33.96,41,1512,400,1690,367,3.055,167,"<1H OCEAN"
-120.86,37.6,25,1178,206,709,214,4.5625,133.6,"INLAND"
-122.36,37.59,20,2638,854,1352,718,3.5125,350.6,"NEAR OCEAN"
-121.35,38.02,16,1665,311,1301,259,2.8403,132.3,"INLAND"
-118.3,34.04,24,2092,585,1757,538,1.7109,175,"<1H OCEAN"
-119.72,36.75,27,1691,282,869,337,3.9514,86.9,"INLAND"
-122.44,37.76,30,5089,1210,1935,1139,4.6053,386.1,"NEAR BAY"
-122.56,41.53,29,1729,355,848,328,2.2024,60.9,"INLAND"
-117.03,32.74,35,1878,454,991,409,2.4345,129.7,"NEAR OCEAN"
-118.09,33.94,36,2762,472,1576,493,4.0846,183.4,"<1H OCEAN"
-121.39,38.55,18,1734,467,783,447,1.9044,154.3,"INLAND"
-122.07,37.96,34,1692,290,836,289,5.0172,197.1,"NEAR BAY"
-118.21,33.79,44,121,29,153,30,2.1964,150,"NEAR OCEAN"
-118,33.93,35,802,153,445,150,5.0077,185,"<1H OCEAN"
-118.61,34.19,34,703,127,369,127,4.3125,210.1,"<1H OCEAN"
-116.01,33.41,20,1996,515,659,295,2.8684,62.8,"INLAND"
-120.11,36.96,17,3344,570,1624,536,3.8952,95.3,"INLAND"
-118.38,33.77,21,11353,1537,4649,1504,9.821,500.001,"NEAR OCEAN"
-118.02,34.12,36,1471,246,751,230,5.4555,395.1,"INLAND"
-121.3,38.03,13,1014,200,712,197,3.1471,102.8,"INLAND"
-117.22,32.87,14,3512,807,1835,792,3.35,171,"NEAR OCEAN"
-117.37,33.97,38,1156,241,877,200,1.4514,79.9,"INLAND"
-118.21,34.06,30,511,153,1152,149,2.3611,156.8,"<1H OCEAN"
-118.17,34.06,44,1856,461,1853,452,2.5033,131.9,"<1H OCEAN"
-122.61,38.26,17,2864,487,1482,547,4.6833,215.2,"<1H OCEAN"
-117.03,32.78,17,5481,1618,2957,1537,2.5707,171.3,"<1H OCEAN"
-118.17,34.04,45,911,238,1005,229,2.8167,114,"<1H OCEAN"
-121.8,39.33,30,1019,192,501,185,2.5259,81.3,"INLAND"
-118.18,34.06,45,934,228,893,192,2.53,140.3,"<1H OCEAN"
-121.31,37.44,33,69,28,47,14,0.536,112.5,"INLAND"
-121.33,38.77,3,20214,3559,8361,3112,4.2259,169.3,"INLAND"
-122.45,37.71,52,1658,322,1086,326,3.8583,261.6,"NEAR OCEAN"
-118.44,33.96,33,2799,491,978,447,5.6435,500.001,"<1H OCEAN"
-122.51,37.92,32,2622,541,1022,464,3.7647,375,"NEAR BAY"
-117.11,32.57,32,2723,586,1702,562,3.3371,140.5,"NEAR OCEAN"
-118.46,33.98,32,2388,591,1009,556,5.2121,466.7,"<1H OCEAN"
-119.69,36.79,15,2524,451,1207,424,2.7404,76.3,"INLAND"
-122.93,41.48,20,4288,789,1800,660,2.723,79.6,"INLAND"
-117.15,32.76,36,2644,674,1211,654,3.0445,214.8,"NEAR OCEAN"
-119.06,34.36,52,1409,359,981,304,2.7951,199.3,"<1H OCEAN"
-122.07,37.66,21,5031,1168,2461,1042,3.875,179.3,"NEAR BAY"
-118.3,33.97,44,1521,289,1074,285,2.0673,99.8,"<1H OCEAN"
-122.88,38.46,25,1563,314,737,305,2.5687,249.2,"<1H OCEAN"
-117.1,32.68,20,1012,269,837,240,2.0488,88.9,"NEAR OCEAN"
-118.28,34.11,45,1607,331,633,332,3.1445,438.3,"<1H OCEAN"
-122.01,37.56,24,2563,485,1174,501,3.8179,216.1,"NEAR BAY"
-117.86,33.87,12,1600,251,685,256,5.1784,254,"<1H OCEAN"
-122.38,40.58,34,1262,267,520,259,1.6983,72.6,"INLAND"
-118.28,33.95,40,2044,538,2150,524,2.1437,94.8,"<1H OCEAN"
-117.89,33.72,23,2305,538,2493,502,3.6618,183.5,"<1H OCEAN"
-122.04,37.37,33,2757,489,1201,481,5.0453,311.6,"<1H OCEAN"
-122.86,38.62,35,2597,522,1231,499,2.7432,174,"<1H OCEAN"
-122.28,37.53,25,3710,1015,2068,958,3.5445,286.7,"NEAR OCEAN"
-122.02,37.38,43,1261,317,836,333,4.0911,224.6,"<1H OCEAN"
-118.36,34.04,34,3239,806,2331,765,2.0538,125.8,"<1H OCEAN"
-121.62,37.61,26,1786,306,771,279,5.7239,430.6,"INLAND"
-118.61,34.17,31,1689,362,705,360,4,278.5,"<1H OCEAN"
-118.46,34.23,20,4609,1499,5349,1377,2.7121,169.4,"<1H OCEAN"
-122.54,37.98,52,1758,316,607,264,5.5083,371.9,"NEAR BAY"
-122.02,37.01,20,1005,138,345,129,10.0968,500.001,"NEAR OCEAN"
-118.16,34.17,46,1508,261,674,255,3.5909,155.4,"<1H OCEAN"
-122.7,38.33,26,1887,381,1060,364,3.0078,160.4,"<1H OCEAN"
-119.94,38.96,20,1451,386,467,255,1.5536,212.5,"INLAND"
-122.35,37.92,36,921,200,585,236,1.9224,94,"NEAR BAY"
-118.28,33.78,20,2233,591,1915,558,3.2011,169.1,"<1H OCEAN"
-122.11,37.43,35,3584,535,1405,538,7.3023,451.3,"NEAR BAY"
-121.84,37.21,15,5468,676,2221,675,8.3792,418.3,"<1H OCEAN"
-116.74,33.33,17,4190,946,1802,673,2.4744,158.2,"INLAND"
-119.68,36.32,26,592,121,268,116,1.7596,120.8,"INLAND"
-121.44,38.61,33,1591,466,1000,418,1.0467,70.1,"INLAND"
-121.39,38.55,25,2171,431,1053,422,3.5278,126.2,"INLAND"
-124.11,40.95,19,1734,365,866,342,2.96,81.7,"NEAR OCEAN"
-117.82,33.77,32,2308,301,967,320,7.0565,324.6,"<1H OCEAN"
-121.3,37.85,35,1034,206,604,192,2.2391,120,"INLAND"
-117.97,34.09,27,3569,761,3339,762,4.1304,160.5,"INLAND"
-118.46,34.16,38,1495,300,598,280,3.4698,265.4,"<1H OCEAN"
-118.42,34.19,33,3353,790,2318,775,2.2589,269.7,"<1H OCEAN"
-121.87,37.33,37,3137,685,2048,651,3.0156,270.3,"<1H OCEAN"
-122.04,37.37,23,5135,911,2351,863,5.2319,430.1,"<1H OCEAN"
-119.69,36.83,8,943,189,475,155,4.9327,89.5,"INLAND"
-118.4,34.01,44,1494,262,618,266,5.4035,356.3,"<1H OCEAN"
-122.71,38.46,23,3220,603,1299,591,3.9261,213.3,"<1H OCEAN"
-120.85,37.5,52,1724,352,922,348,1.7227,85.7,"INLAND"
-118.46,34.4,12,25957,4798,10475,4490,4.542,195.3,"<1H OCEAN"
-120.79,38.83,15,1374,291,709,239,1.7222,118.5,"INLAND"
-122,36.97,39,2702,646,1136,491,2.8941,256.7,"NEAR OCEAN"
-117.02,32.59,19,1902,335,1102,313,3.0365,98.1,"NEAR OCEAN"
-122.42,37.77,52,759,323,421,255,2.0548,162.5,"NEAR BAY"
-122.02,37.63,6,2445,590,1189,573,3.8958,301.1,"NEAR BAY"
-120.85,37.51,5,2899,745,1593,633,2.2292,127.5,"INLAND"
-121.29,38.1,14,1551,297,785,281,3.775,163.3,"INLAND"
-120.43,34.96,24,2739,414,1171,413,4.8155,162.9,"<1H OCEAN"
-121.46,38.53,37,2745,588,1607,556,1.8007,65.4,"INLAND"
-117.92,34.13,42,1762,398,1526,365,2.8643,132.6,"INLAND"
-119.03,35.41,37,1761,443,911,365,2.0331,53.2,"INLAND"
-117.6,34.02,16,2103,348,1305,356,5.2849,160.4,"INLAND"
-122.2,37.84,35,2865,460,1072,443,7.4882,319.3,"NEAR BAY"
-118.22,33.98,30,1971,645,2650,605,2.0357,169.9,"<1H OCEAN"
-117,32.8,33,1816,325,768,316,4.5662,150.3,"<1H OCEAN"
-122.15,38.04,14,2804,587,1083,573,2.6466,168.5,"NEAR BAY"
-117.3,33.26,23,1678,275,1227,264,4.1713,133.8,"<1H OCEAN"
-117.96,33.81,34,1941,356,1021,339,4.4663,183.9,"<1H OCEAN"
-118.31,33.82,35,3462,814,1902,700,3.402,279.9,"<1H OCEAN"
-121.24,37.94,5,2232,488,1857,435,2.8705,113.6,"INLAND"
-121.1,38.94,42,410,117,706,112,1.0179,125,"INLAND"
-118.29,34.09,29,2240,792,2254,739,2.3317,172.5,"<1H OCEAN"
-118.38,34.09,28,4001,1352,1799,1220,2.5784,272.9,"<1H OCEAN"
-122.45,37.75,36,1997,356,772,348,4.95,322.6,"NEAR BAY"
-121.3,38.89,45,1529,317,793,281,2.9866,91.3,"INLAND"
-122.07,37.35,35,1579,210,570,196,8.5888,500.001,"<1H OCEAN"
-122,36.97,30,1029,242,753,249,3.1205,240.5,"NEAR OCEAN"
-117.93,33.88,52,2157,362,1001,373,5.1237,240,"<1H OCEAN"
-122.21,37.52,18,2962,945,1639,851,2.7399,87.5,"NEAR BAY"
-119.12,35.41,12,5589,941,3018,917,4.4561,96.9,"INLAND"
-118.58,34.21,13,6227,1317,3739,1226,4.0313,299.3,"<1H OCEAN"
-119.49,36.58,21,2106,410,867,380,1.9913,95.3,"INLAND"
-120.63,35.27,23,1630,253,704,263,5.156,251.3,"NEAR OCEAN"
-121.36,38.04,9,2167,370,1290,351,5.0285,148.2,"INLAND"
-122.47,37.74,52,2055,265,735,252,8.1189,500.001,"NEAR BAY"
-122.13,37.68,43,1676,340,924,328,3.6,179.4,"NEAR BAY"
-121.62,39.13,41,1317,309,856,337,1.6719,64.1,"INLAND"
-118.2,34.02,26,36,9,35,9,1.625,175,"<1H OCEAN"
-121.32,38,22,2105,521,781,483,2.213,87.5,"INLAND"
-118.41,33.98,33,3331,777,1695,735,3.9727,307.2,"<1H OCEAN"
